tsid,Variable,Time,State variable,Smoothing,Residuals,Variance,Lag-1 AC
10,x,674.0,0.7030294420346627,0.7218896753280947,-0.018860233293432005,9.50126580774304e-05,0.6293931407086839
10,x,675.0,0.6997808092786117,0.7217322991151165,-0.021951489836504745,9.591542850404939e-05,0.6334390559367771
10,x,676.0,0.6977488433667327,0.7215750052822597,-0.023826161915527,9.738537018569635e-05,0.6393234039602453
10,x,677.0,0.7124121390685577,0.7214178209961177,-0.009005681927560016,9.761538840167641e-05,0.6396656961244404
10,x,678.0,0.7139876478512591,0.7212607666197576,-0.007273118768498454,9.771966787037537e-05,0.6401485880505817
10,x,679.0,0.7103062175946115,0.7211038568483068,-0.010797639253695257,9.799372038181244e-05,0.640834327234612
10,x,680.0,0.7175429893512734,0.7209471022331119,-0.003404112881838506,9.765776892297858e-05,0.6401823792352672
10,x,681.0,0.717827363210373,0.7207905106641227,-0.002963147453749704,9.75630346503184e-05,0.6430893766273225
10,x,682.0,0.7026032886057079,0.720634093878657,-0.01803080527294909,9.822543433859476e-05,0.6465285171736356
10,x,683.0,0.7131540986886884,0.720477866578344,-0.007323767889655608,9.800131766810036e-05,0.6480785546309661
10,x,684.0,0.7107331074785441,0.7203218439363177,-0.009588736457773583,9.82500899568615e-05,0.6487288819392061
10,x,685.0,0.7153288360747565,0.7201660456055068,-0.004837209530750286,9.831192919652959e-05,0.6501132074741279
10,x,686.0,0.720337208232807,0.7200104933540415,0.000326714878765455,9.788843753731699e-05,0.6492883872507919
10,x,687.0,0.7229573289639402,0.7198552106879637,0.0031021182759765065,9.778296847446113e-05,0.6508922072488962
10,x,688.0,0.7298539056917578,0.7197002252669892,0.010153680424768607,9.798663553838888e-05,0.6506593857443883
10,x,689.0,0.7319761886071161,0.719545568684626,0.01243061992249006,9.837392935613102e-05,0.6517242319549786
10,x,690.0,0.7327456744431283,0.7193912708174496,0.013354403625678746,9.875470662161991e-05,0.6567841761183044
10,x,691.0,0.7149353486726714,0.7192373584319167,-0.004302009759245329,9.841011470758051e-05,0.6539361853084195
10,x,692.0,0.7184511476656276,0.7190838580566423,-0.0006327103910147569,9.839069233873587e-05,0.6547780854804257
10,x,693.0,0.7228410471343852,0.7189307976348376,0.003910249499547658,9.831734547404538e-05,0.6547073688032713
10,x,694.0,0.7329126868108368,0.7187782056969475,0.014134481113889263,9.883710462860697e-05,0.654641229379612
10,x,695.0,0.7202242517818155,0.718626107308639,0.0015981444731765215,9.879332882554022e-05,0.6534306423926908
10,x,696.0,0.7179743225139499,0.7184745220170157,-0.0005001995030657902,9.878674098157738e-05,0.6536341765315297
10,x,697.0,0.7272825292954574,0.7183234632475323,0.00895906604792518,9.881388545488693e-05,0.6519998829167218
10,x,698.0,0.7155780909106907,0.7181729374708288,-0.0025948465601380866,9.82886962833352e-05,0.6515166802375797
10,x,699.0,0.7105500197688779,0.7180229432607442,-0.007472923491866346,9.842487072124714e-05,0.6515115487117004
10,x,700.0,0.7174313320318901,0.7178734711324973,-0.0004421391006071973,9.83030512403182e-05,0.6512646819126352
10,x,701.0,0.7257564889104547,0.7177245041356223,0.008031984774832468,9.846843333121921e-05,0.6511292714311907
10,x,702.0,0.7374418176614804,0.7175760186810634,0.01986579898041707,9.94253236257131e-05,0.6529564921100324
10,x,703.0,0.7200713037958568,0.7174279927218312,0.0026433110740256005,9.934545249821262e-05,0.6507920019912373
10,x,704.0,0.721620922988945,0.7172804062983819,0.004340516690563123,9.8698940063485e-05,0.648231147237995
10,x,705.0,0.7346740794088576,0.7171332449055248,0.01754083450333288,9.871640448557984e-05,0.6468734741574462
10,x,706.0,0.7305250574109055,0.7169864967190244,0.013538560691881085,9.903416856344761e-05,0.6484167330932286
10,x,707.0,0.7243463989168679,0.7168401508419139,0.007506248074954036,9.903164425962255e-05,0.6484628206494009
10,x,708.0,0.7176652837017594,0.7166941989355603,0.0009710847661991151,9.885078790106716e-05,0.6480581835075324
10,x,709.0,0.7165699372961394,0.7165486358592138,2.1301436925580397e-05,9.881575984629325e-05,0.6495750101902118
10,x,710.0,0.7086054697835297,0.7164034594069817,-0.007797989623452017,9.879879760065352e-05,0.6486400382788355
10,x,711.0,0.7193846110526722,0.7162586705585003,0.0031259404941718083,9.873452764362472e-05,0.647749425402511
10,x,712.0,0.7078948886393517,0.7161142730608192,-0.008219384421467524,9.891758262970398e-05,0.6488527326284776
10,x,713.0,0.7041684549749256,0.7159702737671487,-0.011801818792223084,9.861904103560659e-05,0.6471670595208489
10,x,714.0,0.6988795405841783,0.7158266835918385,-0.016947143007660204,9.866490734782334e-05,0.6473199944784217
10,x,715.0,0.6976717144719441,0.7156835148719694,-0.018011800400025257,9.919672770467357e-05,0.6488080961908594
10,x,716.0,0.7023530672936443,0.7155407821560313,-0.013187714862387012,9.914600672092724e-05,0.6509696677197365
10,x,717.0,0.6990252313720041,0.7153985030750093,-0.016373271703005177,9.980428895227142e-05,0.6529693332538261
10,x,718.0,0.7086794953899835,0.7152566936099769,-0.006577198219993363,9.991546095338021e-05,0.6536394010392254
10,x,719.0,0.7095639796467214,0.7151153672617011,-0.0055513876149797525,9.991138901527842e-05,0.6540221078495613
10,x,720.0,0.703202814230916,0.7149745370454074,-0.011771722814491348,0.00010027209555819108,0.6542646169090622
10,x,721.0,0.7074979323079413,0.7148342109864686,-0.007336278678527264,0.00010038030625255698,0.6547605730035396
10,x,722.0,0.7059077974120135,0.7146943887743622,-0.008786591362348717,0.0001005483124748154,0.6565549506324251
10,x,723.0,0.7035290165952194,0.7145550634057236,-0.01102604681050423,0.00010000281365877172,0.6538313320118858
10,x,724.0,0.7220109066069501,0.7144162260850385,0.00759468052191159,9.880322866257143e-05,0.6478698956517986
10,x,725.0,0.7326556170040843,0.7142778664972367,0.018377750506847645,9.925778934994202e-05,0.6494211431627112
10,x,726.0,0.7415784814809053,0.7141399723955225,0.027438509085382812,0.00010129477032880409,0.6536750750453626
10,x,727.0,0.7339953583556591,0.7140025297836327,0.019992828572026444,0.00010236168078008506,0.6581611085245233
10,x,728.0,0.7384804164602429,0.713865523201335,0.024614893258907866,0.00010396622793294175,0.6624871702957968
10,x,729.0,0.7331999365013706,0.7137289351723297,0.019471001329040893,0.00010497834490084455,0.6669641230129575
10,x,730.0,0.7290719416695147,0.7135927486375117,0.015479193032003069,0.00010540963324046272,0.6687273734793393
10,x,731.0,0.7257115435396234,0.7134569459158487,0.012254597623774677,0.00010560745297552492,0.6694516798986108
10,x,732.0,0.7302050016943434,0.7133215106225833,0.016883491071760126,0.00010600538546393296,0.6703252455232975
10,x,733.0,0.7283484218295352,0.7131864279571185,0.01516199387241668,0.00010473573421732144,0.6725206953432596
10,x,734.0,0.7267876965823421,0.7130516832825623,0.013736013299779803,0.00010496684433370312,0.6754749925608541
10,x,735.0,0.7222206766782923,0.7129172598811716,0.009303416797120656,0.0001051895514548703,0.6766323554488681
10,x,736.0,0.7312915983806418,0.7127831421602846,0.01850845622035724,0.0001060543067971912,0.6771536297835
10,x,737.0,0.7288268872021448,0.7126493148867727,0.01617757231537209,0.00010667077130828304,0.6792431527637424
10,x,738.0,0.737131192585413,0.7125157648865067,0.024615427698906345,0.00010806284803615857,0.6821610796149907
10,x,739.0,0.7156881619441754,0.7123824832577099,0.003305678686465474,0.00010649007071381925,0.6805092151486006
10,x,740.0,0.7223790797413241,0.7122494595259337,0.010129620215390434,0.00010665197218672956,0.6805290758557561
10,x,741.0,0.7355602647217944,0.7121166778650062,0.023443586856788157,0.00010809572394959736,0.6809732368234904
10,x,742.0,0.7279718194418635,0.7119841149709611,0.015987704470902364,0.00010869597412976374,0.6845406124496382
10,x,743.0,0.7080808692459748,0.7118517420849148,-0.0037708728389399537,0.00010865347563589613,0.6810064975690444
10,x,744.0,0.7175657969125987,0.7117195276718757,0.005846269240722957,0.0001087372319543861,0.6805203762140233
10,x,745.0,0.7119205608798257,0.7115874368093279,0.00033312407049779225,0.00010858436893755283,0.6807743029883973
10,x,746.0,0.7086126458734612,0.711455426626022,-0.002842780752560836,0.00010861024495423377,0.680887072843645
10,x,747.0,0.7153023337518013,0.711323447942875,0.003978885808926247,0.00010857766867634131,0.6807995829162369
10,x,748.0,0.7124534874229006,0.711191450077171,0.0012620373457296052,0.00010857580575761563,0.6810699512002256
10,x,749.0,0.7165797678075682,0.7110593828425622,0.005520384965005953,0.00010847415660985644,0.6815101566910424
10,x,750.0,0.706702336642318,0.7109271986151696,-0.004224861972851657,0.00010852889714401296,0.6805396120174481
10,x,751.0,0.717876920962813,0.7107948532238405,0.007082067738972464,0.00010864774268067682,0.6793146523553084
10,x,752.0,0.7106599785635824,0.7106623021102733,-2.323546690830014e-06,0.00010864042948615831,0.6789161037343143
10,x,753.0,0.7024997262287828,0.7105295000032682,-0.008029773774485438,0.0001088256392033886,0.6787458814643895
10,x,754.0,0.7087073719842194,0.7103964030910959,-0.0016890311068764596,0.00010870772857035304,0.6785612076083029
10,x,755.0,0.699395257173197,0.7102629762469828,-0.010867719073785809,0.00010902327904183214,0.6781074135743822
10,x,756.0,0.683991817902971,0.7101291914787784,-0.026137373575807366,0.00011088385632554643,0.6785276686901253
10,x,757.0,0.6924396718151351,0.7099950227220604,-0.017555350906925282,0.00011172521841501633,0.6817134657204184
10,x,758.0,0.6978303639885036,0.7098604448243936,-0.012030080835889967,0.00011205041125279647,0.6849936960383212
10,x,759.0,0.6985409308514984,0.7097254312804296,-0.011184500428931266,0.00011089265516715169,0.6848410830209828
10,x,760.0,0.6960108157083281,0.7095899495847457,-0.013579133876417626,0.00011098574397034351,0.6851039110144683
10,x,761.0,0.7086856231615006,0.7094539612591719,-0.000768338097671295,0.00011072678298913182,0.6838028811049615
10,x,762.0,0.6947184846679405,0.7093174257083376,-0.014598941040397051,0.00011126452846654308,0.6827254073348445
10,x,763.0,0.6978249866625359,0.7091803017096019,-0.011355315047065995,0.00011160700156400002,0.6847373178190818
10,x,764.0,0.7020308061344763,0.7090425475096868,-0.007011741375210434,0.00011127966496440265,0.6836461485613508
10,x,765.0,0.6937140816284824,0.7089041241957802,-0.015190042567297835,0.0001106189481935793,0.6825773963511166
10,x,766.0,0.7026736818247524,0.7087649895102746,-0.006091307685522129,0.00011030393603242201,0.6828851042430076
10,x,767.0,0.6998535574458659,0.7086250978237324,-0.008771540377866538,0.0001104705593263274,0.6832830987981657
10,x,768.0,0.692031907737743,0.7084844018931736,-0.016452494155430597,0.00011118196504337738,0.6849178692266379
10,x,769.0,0.7064211241820241,0.7083428543399668,-0.0019217301579427248,0.0001109097750479426,0.6829701579876767
10,x,770.0,0.6983570572891623,0.7082004089093422,-0.009843351620179908,0.00011104027724309927,0.6863151748424394
10,x,771.0,0.7072549577384135,0.7080570225339627,-0.0008020647955492288,0.00011061948520246628,0.6846906706225405
10,x,772.0,0.7009285324886291,0.7079126559407593,-0.006984123452130175,0.00011043891166909216,0.6845791459508795
10,x,773.0,0.7009287464560232,0.7077672728071047,-0.006838526351081509,0.00011052549712938256,0.6848154743595287
10,x,774.0,0.6911170600283032,0.7076208395227693,-0.01650377949446613,0.00011117087725869981,0.6847201745863112
10,x,775.0,0.6816771067096902,0.7074733215385234,-0.02579621482883321,0.00011285545371273401,0.6878271785271008
10,x,776.0,0.695976595368724,0.7073246816541473,-0.011348086285423276,0.0001124617610877809,0.690773989385931
10,x,777.0,0.7117705844384545,0.7071748843968036,0.004595700041650885,0.000112526331974714,0.6883201741890069
10,x,778.0,0.7166868906047423,0.7070238953183227,0.009662995286419673,0.00011279635249952734,0.6885523667738995
10,x,779.0,0.7282197760849973,0.7068716758059422,0.021348100279055093,0.00011405064555236344,0.6897660023425003
10,x,780.0,0.7301227466913841,0.7067181826905352,0.023404564000848893,0.00011542749412905196,0.6930544288350107
10,x,781.0,0.7128484175831058,0.7065633739341053,0.00628504364900051,0.00011534088130038125,0.6928236859636956
10,x,782.0,0.7221404383196213,0.706407208192482,0.01573323012713923,0.00011601697701758188,0.6928390534210516
10,x,783.0,0.7188150855413985,0.7062496427037616,0.012565442837636942,0.0001164252172987136,0.6941308652014238
10,x,784.0,0.7123644810539835,0.706090637985022,0.006273843068961504,0.00011651140381459574,0.6943749274453905
10,x,785.0,0.7017993698406918,0.7059301610189772,-0.004130791178285409,0.00011654577713799145,0.6947953721860268
10,x,786.0,0.6992383560316002,0.7057681821453425,-0.00652982611374231,0.00011630992543771175,0.6954527099028777
10,x,787.0,0.7031754188289276,0.705604673165519,-0.0024292543365913577,0.00011631165634132568,0.6955745764892232
10,x,788.0,0.693276900888395,0.7054396070679098,-0.01216270617951476,0.00011652312133603705,0.6945990271329174
10,x,789.0,0.6921185083975171,0.7052729606925024,-0.013154452294985353,0.00011681576240397112,0.6951909394189257
10,x,790.0,0.7002603980465986,0.705104720291014,-0.004844322244415444,0.00011657509573174999,0.6940982951933171
10,x,791.0,0.7072026644145321,0.7049348832850164,0.0022677811295156447,0.00011604050046132952,0.6936424978831275
10,x,792.0,0.6966085008856947,0.7047634563251741,-0.008154955439479417,0.00011611368795437254,0.6923560991972556
10,x,793.0,0.6953472021599364,0.7045904552305325,-0.009243253070596147,0.00011612762177010411,0.6950451276978157
10,x,794.0,0.6913146985017916,0.7044159070124657,-0.01310120851067409,0.00011643225654842982,0.6953231538854159
10,x,795.0,0.6951780377332435,0.704239849065839,-0.009061811332595537,0.00011641909289569095,0.6965763301884281
10,x,796.0,0.7095251068538105,0.7040623270457341,0.005462779808076412,0.00011651487572643675,0.694841685779683
10,x,797.0,0.707937743925666,0.703883392140805,0.004054351784861021,0.00011646524435127992,0.6949120747025761
10,x,798.0,0.6970303932984341,0.7037030968395681,-0.0066727035411340285,0.00011653013802492188,0.6938392003843151
10,x,799.0,0.7115917461587041,0.7035214955618172,0.00807025059688693,0.00011647924921729767,0.6937196662817959
10,x,800.0,0.721063302778744,0.7033386448170568,0.017724657961687207,0.00011730718061660524,0.6941311541933715
10,x,801.0,0.7142251191851499,0.7031545976222022,0.011070521562947633,0.00011765717289664077,0.6953179394925171
10,x,802.0,0.7043825193300959,0.7029694008167168,0.001413118513379108,0.00011757958931911222,0.6945257695224651
10,x,803.0,0.7110295733743078,0.7027830958484771,0.008246477525830742,0.00011743644288213848,0.6932298049242048
10,x,804.0,0.711965882745463,0.7025957236012604,0.009370159144202583,0.00011717737539998306,0.6927220474382766
10,x,805.0,0.7072835232055028,0.7024073274555102,0.004876195749992651,0.00011688853836874354,0.6917560602149223
10,x,806.0,0.705871123851193,0.7022179554704626,0.003653168380730376,0.00011612831341383198,0.6909621007146732
10,x,807.0,0.7201071202275761,0.702027663665863,0.01807945656171306,0.00011672384036112024,0.6909998691442267
10,x,808.0,0.6981230938257187,0.7018365151506851,-0.003713421324966437,0.00011675411461875256,0.6872776093202134
10,x,809.0,0.6965544232504765,0.7016445778886019,-0.005090154638125455,0.00011671014378994824,0.6871802214165464
10,x,810.0,0.6965463833600655,0.7014519247688994,-0.004905541408833924,0.00011670598097111402,0.687522281775046
10,x,811.0,0.6976632956996416,0.701258629521269,-0.0035953338216274666,0.0001162024558982686,0.6868519943957884
10,x,812.0,0.6950905567784135,0.7010647614567045,-0.005974204678291017,0.00011605935242393222,0.6869614417005105
10,x,813.0,0.6909192236638547,0.7008703853866244,-0.009951161722769664,0.00011628191318985207,0.6873951817521882
10,x,814.0,0.6922233077977106,0.7006755602879475,-0.008452252490236956,0.0001161380219235487,0.6869443997405534
10,x,815.0,0.6970472454811943,0.7004803418489961,-0.003433096367801758,0.00011569866307129105,0.6874641515529787
10,x,816.0,0.7024935708914171,0.7002847823124095,0.0022087885790075257,0.00011568671235653283,0.6871308500824821
10,x,817.0,0.6991008871659314,0.7000889296508321,-0.0009880424849006975,0.00011568052373449821,0.6871266114950464
10,x,818.0,0.7191918898386578,0.699892826403778,0.01929906343487975,0.00011656744001293871,0.68367099814638
10,x,819.0,0.7074454217075504,0.6996965130795483,0.007748908628002149,0.00011669536616224943,0.6851420787320792
10,x,820.0,0.7011198389007707,0.699500029998116,0.0016198089026546736,0.00011648530043674942,0.6842187754137992
10,x,821.0,0.7143722390751367,0.6993034192206516,0.01506881985448505,0.00011658975242664633,0.6826513381623299
10,x,822.0,0.7107671410000489,0.6991067219796505,0.011660419020398383,0.00011682626790315193,0.6834834625956926
10,x,823.0,0.7118983970120417,0.6989099767144806,0.012988420297561087,0.00011714213833430107,0.6857007789720838
10,x,824.0,0.7242838532554757,0.6987132149371776,0.02557063831829809,0.00011883911422501407,0.6870776554571526
10,x,825.0,0.7118716153639851,0.6985164598805819,0.01335515548340327,0.00011930351924854097,0.6883449816384929
10,x,826.0,0.7040724034018856,0.6983197275928147,0.005752675809070906,0.00011932221615161305,0.6901467947763478
